28,https://furthermore.equinox.com/articles/2017/05/summer-beaches,,,,,,,,
29,https://furthermore.equinox.com/articles/2018/02/ethical-activewear,,,,,,,,
30,Team B: PLEASE DO ONE MORE ARTICLE TO COMPLETE YOUR FIRST ASSIGNMENT,,,,,,,,
31,http://www.abc.net.au/news/2017-12-13/ancient-human-sized-penguin-inhabited-new-zealand/9253932,,,,,,,,
32,http://www.bbc.com/news/world-us-canada-43818179,,,,,,,,
33,http://www.ladbible.com/news/viral-time-traveller-claims-to-have-brought-us-a-photo-from-the-year-6000-20180118,,,,,,,,
34,http://www.latimes.com/la-pol-ca-california-election-voters-voices-20180419-htmlstory.html,,,,,,,,
35,http://www.latimes.com/politics/essential/la-pol-ca-essential-politics-updates-gay-conversion-therapy-services-would-1524162085-htmlstory.html,,,,,,,,
36,http://www.lovemeow.com/kitten-rescued-purrs-with-brother-2560662146.amp.html,,,,,,,,
37,http://www.philly.com/philly/news/starbucks-philadelphia-police-viral-video-black-men-arrest-ceo-investigation-20180416.html,,,,,,,,
38,https://docs.google.com/document/d/1SSrVKyI2sPtZEiiAWwMZKuesIvzTk6sfUcuB0_8Qxmo/edit?usp=sharing,,,,,,,,
39,https://open.abc.net.au/explore/136184,,,,,,,,
40,https://www.cnet.com/news/kids-drawing-more-female-scientists-northwestern-draw-a-scientist/,,,,,,,,
41,https://www.huffingtonpost.com/jenna-rose-lowthert/500-words-that-describe-what-it-feels-like-to-lose-your-mother_b_9473696.html,,,,,,,,
42,https://www.newscientist.com/article/2142086-keep-having-nightmares-you-may-be-getting-too-much-sleep/?mc_cid=187d96b172&mc_eid=0a51e59266,,,,,,,,
43,https://www.reuters.com/article/us-basketball-nba-cle-ind-james/nba-cleveland-lucky-to-beat-pacers-james-says-after-100-97-win-idUSKBN1HQ09G,,,,,,,,
44,https://www.reuters.com/article/us-ridehail-lyft-carbonoffset/lyft-to-offset-emissions-from-rides-with-projects-combating-climate-change-idUSKBN1HQ1TY,,,,,,,,
45,https://www.reuters.com/article/us-space-planets-launch/spacex-rocket-launched-from-florida-carrying-nasa-planet-hunting-telescope-idUSKBN1HP2Q8,,,,,,,,
46,https://www.reuters.com/article/us-usa-trump-arms/trump-launches-effort-to-boost-u-s-weapons-sales-abroad-idUSKBN1HQ2E6,,,,,,,,
47,https://www.reuters.com/article/us-usa-trump-russia-guiliani/former-new-york-mayor-giuliani-to-join-trump-legal-team-idUSKBN1HQ32Z,,,,,,,,
48,https://www.theatlantic.com/business/archive/2015/05/how-to-stop-procrastinating/392927/,,,,,,,,
49,https://www.theverge.com/2017/3/28/15090046/spiders-eat-humans-consume-washington-post-study,,,,,,,,
50,https://www.washingtontimes.com/news/2018/apr/18/james-comeys-higher-loyalty-book-gets-anger-praise/,,,,,,,,
51,https://www.sciencedaily.com/releases/2018/04/180416145451.htm,,,,,,,,
52,https://www.huffingtonpost.com/entry/bump-stock-maker-stop-taking-orders_us_5ad70328e4b03c426da97ef3,,,,,,,,
53,http://www.mauinews.com/news/local-news/2018/04/free-admission-and-activities-set-during-national-park-week/,,,,,,,,
54,https://www.huffingtonpost.com/entry/hedgehog-tree-wales-crucifix_us_5ad72e9ae4b029ebe01fa299,,,,,,,,
55,https://www.space.com/40315-asteroid-2018-ge3-surprise-flyby.html,,,,,,,,
56,http://adage.com/article/agency-news/martin-sorrell-s-saturday-night-exit-draws-cheers-jeers/313126/,,,,,,,,
57,https://www.nytimes.com/2018/04/12/opinion/new-york-discounted-metro-fare.html,,,,,,,,
58,https://www.nytimes.com/2018/04/09/opinion/new-york-public-housing-chief-shola-olatoye.html,,,,,,,,
59,https://www.nytimes.com/2018/03/31/opinion/distraction-self-driving-cars.html,,,,,,,,
60,http://teachingkidsnews.com/2018/03/26/students-march-for-our-lives/,,,,,,,,
61, http://www.foxnews.com/science/2018/04/17/scientists-investigating-plastic-eating-microbe-accidentally-improved-it.html,,,,,,,,
62,https://www.nbcnews.com/news/us-news/starbucks-will-temporarily-close-8-000-u-s-stores-racial-n866746,,,,,,,,
63,https://www.cnn.com/2018/04/11/health/multistate-e-coli-outbreak/index.html,,,,,,,,
64,http://www.chicagotribune.com/business/ct-irs-electronic-filing-breaks-down-20180417-story.html,,,,,,,,
65,https://www.cnet.com/news/senators-to-introduce-privacy-bill-amid-facebook-scandal/,,,,,,,,
66,https://www.cnbc.com/2018/04/17/north-and-south-korea-reportedly-set-to-announce-official-end-to-war.html,,,,,,,,
67,https://www.bloomberg.com/news/articles/2018-04-17/apple-is-said-to-plan-apple-music-like-news-subscription-service,,,,,,,,
68,https://www.yahoo.com/news/public-figures-react-death-barbara-bush-010130749.html,,,,,,,,
69,https://www.yahoo.com/finance/news/electric-scooter-permits-required-san-214357704.html,,,,,,,,
70,https://www.yahoo.com/news/nyc-removes-statue-doctor-experimented-slaves-174852047.html,,,,,,,,
